,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
1863,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1864,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1865,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1866,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1867,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1868,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1869,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1870,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1871,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1872,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1873,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1874,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1875,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1876,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1877,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1878,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1879,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1880,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1881,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1882,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1883,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1884,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1885,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1886,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1887,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1888,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1889,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1890,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1891,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1892,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1893,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1894,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1895,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1896,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1897,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1898,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1899,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1900,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1901,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1902,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1903,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1904,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1905,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1906,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1907,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1908,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1909,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1910,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1911,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1912,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1913,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1914,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1915,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1916,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1917,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1918,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1919,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1920,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1921,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1922,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1923,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1924,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1925,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1926,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1927,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1928,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1929,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1930,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1931,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1932,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1933,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1934,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1935,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1936,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1937,,False,False,False,20,0,True,False,False,True,,5,,,,,,,,True
1938,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1939,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1940,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1941,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1942,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1943,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
1944,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1945,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1946,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1947,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1948,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1949,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1950,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1951,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1952,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1953,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1954,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1955,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1956,,False,False,False,59,2,False,True,False,True,False,6,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1957,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1958,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1959,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1960,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1961,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1962,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1963,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1964,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1965,,False,False,False,25,1,True,False,False,False,,0,,,,,,,,True
1966,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1967,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1968,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1969,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1970,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1971,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1972,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1973,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1974,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1975,,False,False,False,59,2,False,True,False,True,False,3,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1976,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1977,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1978,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1979,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1980,,False,False,False,59,2,False,True,False,True,False,4,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1981,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1982,,False,False,False,25,1,True,False,False,False,,1,,,,,,,,True
1983,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1984,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1985,,False,False,False,20,0,True,False,False,True,,3,,,,,,,,True
1986,,False,False,False,59,2,False,True,False,True,False,1,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1987,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1988,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1989,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1990,,False,False,False,25,1,True,False,False,False,,4,,,,,,,,True
1991,,False,False,False,25,1,True,False,False,False,,3,,,,,,,,True
1992,,False,False,False,59,2,False,True,False,True,False,2,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1993,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1994,,False,False,False,20,0,True,False,False,True,,0,,,,,,,,True
1995,,False,False,False,25,1,True,False,False,False,,2,,,,,,,,True
1996,,False,False,False,20,0,True,False,False,True,,1,,,,,,,,True
1997,,False,False,False,20,0,True,False,False,True,,2,,,,,,,,True
1998,,False,False,False,59,2,False,True,False,True,False,0,1997.0,11.0,17.0,2023.0,11.0,17.0,9496.0,False
1999,,False,False,False,20,0,True,False,False,True,,4,,,,,,,,True
